account,sector,year_established,revenue,employees,office_location,subsidiary_of
Northwind Advisory,Professional services,1999,96.85,530,United States,Northgate Holdings
Northwind Associates,Professional services,1986,734.37,2372,United States,
Northwind Care,Healthcare,1968,23.95,69,United Kingdom,
Northwind Communications,Telecommunications,1981,11.3,41,Canada,
Northwind Components,Manufacturing,2001,23.62,160,United States,Tallis Industries
Northwind Consulting,Professional services,2015,82.43,323,United States,
Northwind Education,Education,1977,19.41,54,United States,
Northwind Financial,Financial services,1973,3562.1,10201,United States,
Northwind Health,Healthcare,2019,35.16,92,Canada,
Northwind Industries,Manufacturing,1971,9.9,40,United States,Tallis Industries
Northwind Labs,Software,2000,974.87,4310,Australia,
Northwind Learning,Education,2011,49.82,209,United States,
Northwind Lending,Financial services,2020,56.92,351,United States,
Northwind Manufacturing,Manufacturing,1966,30.67,126,United States,
Northwind Partners,Professional services,2011,26.4,176,United States,
Northwind Retail,Retail,1975,633.69,2154,United States,
Northwind Systems,Software,1984,9.71,25,United States,
Northwind Wireless,Telecommunications,1975,1290.48,4442,United Kingdom,
Oakmont Associates,Professional services,2016,325.36,1134,United Kingdom,
Oakmont Capital,Financial services,2005,4.86,18,United States,
Oakmont Clinics,Healthcare,2017,3584.93,12515,United Kingdom,
Oakmont Cloud,Software,2006,180.54,728,United States,Tallis Industries
Oakmont Components,Manufacturing,2002,8248.29,22805,United States,
Oakmont Consulting,Professional services,2006,587.97,1805,United States,
Oakmont Diagnostics,Healthcare,2001,170.87,946,United States,
Oakmont Education,Education,2014,2710.26,7463,United Kingdom,
Oakmont Fiber,Telecommunications,2019,23.15,70,United States,Halvorsen Capital
Oakmont Group,Professional services,2012,358.21,2453,United States,
Oakmont Health,Healthcare,2006,421.08,1322,United States,
Oakmont Industries,Manufacturing,1994,15.64,50,Canada,
Oakmont Insurance,Financial services,1990,2187.98,7517,United States,
Oakmont Medical,Healthcare,2016,199.99,749,United States,Northgate Holdings
Oakmont Schools,Education,2007,28.97,82,United States,
Oakmont Systems,Software,2005,2.46,17,United States,
Oakmont Works,Manufacturing,1969,163.5,479,United Kingdom,
Orchard Advisory,Professional services,2007,617.96,2370,United States,
Orchard Care,Healthcare,1983,4982.67,25365,Japan,Brightwater Group
Orchard Communications,Telecommunications,2002,146.24,410,United Kingdom,Northgate Holdings
Orchard Consulting,Professional services,2003,3450.49,16086,United Kingdom,
Orchard Diagnostics,Healthcare,1990,34.92,149,United States,Keystone Partners
Orchard Financial,Financial services,1988,206.33,713,United States,
Orchard Goods,Retail,1978,83.73,254,United States,
Orchard Group,Professional services,2015,1069.47,3577,United States,Meridian Collective
Orchard Industries,Manufacturing,2009,168.55,884,United States,
Orchard Learning,Education,1997,11099.04,32971,Brazil,Meridian Collective
Orchard Manufacturing,Manufacturing,2001,85.91,590,Canada,
Orchard Medical,Healthcare,1986,11.44,67,United States,
Orchard Networks,Telecommunications,2009,29.7,115,United States,
Orchard Schools,Education,1965,271.92,876,United States,
Orchard Telecom,Telecommunications,2000,1509.76,3862,Germany,
Orchard Wireless,Telecommunications,2018,6.66,19,Brazil,
Pinecrest Advisory,Professional services,2011,55.59,192,United States,
Pinecrest Care,Healthcare,1972,485.97,1667,Canada,
Pinecrest Clinics,Healthcare,2015,236.07,1593,United States,Meridian Collective
Pinecrest Cloud,Software,2016,8854.36,24923,United States,Halvorsen Capital
Pinecrest Diagnostics,Healthcare,2019,34.56,189,United States,
Pinecrest Education,Education,1984,13.53,50,United States,
Pinecrest Fabrication,Manufacturing,1970,8373.43,38777,United States,Halvorsen Capital
Pinecrest Goods,Retail,1987,2013.65,5314,United States,Brightwater Group
Pinecrest Health,Healthcare,1982,31.15,152,United States,
Pinecrest Industries,Manufacturing,1994,606.58,2320,United States,
Pinecrest Insurance,Financial services,2006,71.38,183,United States,
Pinecrest Learning,Education,2011,64.65,210,United States,
Pinecrest Market,Retail,1992,107.51,272,United States,
Pinecrest Outfitters,Retail,1995,3371.0,19443,United States,Meridian Collective
Pinecrest Partners,Professional services,1996,4.91,40,United States,
Pinecrest Retail,Retail,2006,42.98,129,United States,
Pinecrest Stores,Retail,2011,12.53,39,United States,Brightwater Group
Pinecrest Telecom,Telecommunications,1974,36.09,96,United States,
Pinecrest Wireless,Telecommunications,2013,4.37,16,Germany,Keystone Partners
Quarry Associates,Professional services,2014,672.31,1777,United States,
Quarry Clinics,Healthcare,1989,87.98,313,Canada,
Quarry Cloud,Software,1967,133.53,387,United States,Tallis Industries
Quarry Components,Manufacturing,1981,8.41,30,United States,Brightwater Group
Quarry Consulting,Professional services,2002,171.27,443,United States,Keystone Partners
Quarry Data,Software,2010,20.58,52,United States,
Quarry Fabrication,Manufacturing,1985,90.5,358,Australia,
Quarry Fiber,Telecommunications,1967,3.19,17,United States,
Quarry Group,Professional services,1973,5.16,28,Germany,
Quarry Health,Healthcare,1975,4.0,16,United States,
Quarry Industries,Manufacturing,2020,207.6,645,Germany,
Quarry Insurance,Financial services,2014,3.11,19,United States,
Quarry Labs,Software,1995,13.91,41,United States,Halvorsen Capital
Quarry Medical,Healthcare,2008,365.46,1636,United States,
Quarry Retail,Retail,1977,1414.95,4858,United States,
Quarry Schools,Education,1968,9.01,24,United States,
Quarry Telecom,Telecommunications,1984,204.87,805,United States,
Ravenna Advisory,Professional services,1982,527.31,3892,United States,
Ravenna Associates,Professional services,1984,4892.7,28402,Canada,
Ravenna Clinics,Healthcare,1978,69.93,229,United States,
Ravenna Cloud,Software,1979,3.37,22,United Kingdom,Northgate Holdings
Ravenna Communications,Telecommunications,1972,10.41,35,Brazil,
Ravenna Consulting,Professional services,2009,380.23,1261,United States,Northgate Holdings
Ravenna Data,Software,1999,1913.53,7220,Germany,
Ravenna Diagnostics,Healthcare,1975,7361.69,35020,Canada,
Ravenna Education,Education,1988,10.58,76,United States,
Ravenna Fiber,Telecommunications,1975,609.1,4239,United States,Northgate Holdings
Ravenna Group,Professional services,1985,1697.34,4821,United States,Meridian Collective
Ravenna Health,Healthcare,1984,20.47,54,Canada,
Ravenna Learning,Education,2009,12.16,53,United Kingdom,Tallis Industries
Ravenna Lending,Financial services,1965,114.58,420,United States,Halvorsen Capital
Ravenna Manufacturing,Manufacturing,1971,150.61,656,Germany,
Ravenna Market,Retail,2005,986.55,4488,United States,
Ravenna Networks,Telecommunications,1987,12.13,50,United States,
Ravenna Outfitters,Retail,2020,9.88,81,United States,
Ravenna Partners,Professional services,2010,2382.9,19379,United States,
Ravenna Retail,Retail,1972,6710.75,26796,United States,
Ravenna Systems,Software,1972,146.36,861,United Kingdom,
Ravenna Wireless,Telecommunications,1977,8139.18,23157,United States,
Ravenna Works,Manufacturing,2008,341.06,1008,United States,Halvorsen Capital
Redfield Academy,Education,2014,1030.05,8165,United States,
Redfield Advisory,Professional services,1980,2399.57,7433,Canada,
Redfield Capital,Financial services,1968,103.76,282,United States,
Redfield Care,Healthcare,1979,13.91,85,United States,Northgate Holdings
Redfield Cloud,Software,2012,3.54,18,United States,
Redfield Consulting,Professional services,1966,184.25,480,United Kingdom,Keystone Partners
Redfield Diagnostics,Healthcare,1987,10656.33,30265,United States,
Redfield Education,Education,2010,300.85,1504,United States,
Redfield Fabrication,Manufacturing,1997,129.16,529,United States,
Redfield Fiber,Telecommunications,1983,488.28,1510,United States,
Redfield Group,Professional services,2008,191.97,809,Brazil,
Redfield Health,Healthcare,1972,9962.89,31879,United States,
Redfield Insurance,Financial services,1966,47.28,167,United States,
Redfield Labs,Software,2000,61.99,503,United States,
Redfield Outfitters,Retail,2005,1257.2,4036,United Kingdom,Keystone Partners
Redfield Schools,Education,1980,794.76,3607,United States,
Redfield Stores,Retail,1981,2048.83,7322,Germany,
Redfield Systems,Software,1987,4124.83,14113,United States,
Redfield Wireless,Telecommunications,2019,68.37,271,United States,
Riverton Academy,Education,1999,1296.92,7714,United States,
Riverton Associates,Professional services,2008,1632.4,5952,United States,
Riverton Care,Healthcare,1987,1727.54,9268,Australia,
Riverton Cloud,Software,1981,16.47,74,United Kingdom,Halvorsen Capital
Riverton Components,Manufacturing,2016,252.52,1076,United States,
Riverton Data,Software,1974,92.59,317,United States,Northgate Holdings
Riverton Diagnostics,Healthcare,1996,370.61,2362,United States,
Riverton Goods,Retail,1991,85.79,481,United States,
Riverton Group,Professional services,1979,583.73,3522,United States,Tallis Industries
Riverton Insurance,Financial services,1970,2748.03,14086,United States,Northgate Holdings
Riverton Manufacturing,Manufacturing,2020,1377.5,5317,United States,Keystone Partners
Riverton Partners,Professional services,1979,6.69,54,United States,
Riverton Schools,Education,1979,26.44,84,United States,
Riverton Software,Software,1994,3090.48,8996,United States,
Saltmarsh Academy,Education,2009,21.57,60,United States,
Saltmarsh Advisory,Professional services,1989,280.04,1028,United States,
Saltmarsh Associates,Professional services,2005,250.66,751,United States,
Saltmarsh Care,Healthcare,1974,8.09,25,United States,Northgate Holdings
Saltmarsh Clinics,Healthcare,1985,155.12,617,United Kingdom,
Saltmarsh Cloud,Software,2019,3612.55,11868,United States,
Saltmarsh Communications,Telecommunications,2010,15.12,64,United Kingdom,
Saltmarsh Components,Manufacturing,2002,5493.17,27410,United States,
Saltmarsh Diagnostics,Healthcare,1966,7069.03,33897,United States,Tallis Industries
Saltmarsh Fabrication,Manufacturing,1982,2474.7,11580,United States,
Saltmarsh Group,Professional services,2015,592.36,2401,United States,
Saltmarsh Manufacturing,Manufacturing,2018,810.99,4299,United Kingdom,
Saltmarsh Market,Retail,1990,1839.26,10825,United States,Halvorsen Capital
Saltmarsh Medical,Healthcare,2003,2522.7,7717,Canada,
Saltmarsh Partners,Professional services,2000,56.76,216,United States,
Saltmarsh Schools,Education,1983,4.12,18,United States,Northgate Holdings
Saltmarsh Software,Software,1968,1387.39,3958,Australia,
Silverbrook Advisors,Financial services,1993,3542.36,16908,Germany,
Silverbrook Advisory,Professional services,2005,455.06,1675,Germany,
Silverbrook Associates,Professional services,1995,5643.48,15787,United Kingdom,Halvorsen Capital
Silverbrook Care,Healthcare,1993,27.66,74,United States,
Silverbrook Clinics,Healthcare,1990,71.11,474,United States,
Silverbrook Components,Manufacturing,1993,25.7,88,United States,
Silverbrook Data,Software,2006,7279.6,34993,United States,
Silverbrook Fabrication,Manufacturing,2011,958.87,3606,Australia,Meridian Collective
Silverbrook Financial,Financial services,1981,2211.62,11228,Canada,
Silverbrook Goods,Retail,2018,3424.66,10612,United States,
Silverbrook Group,Professional services,2020,3334.93,20492,Japan,Halvorsen Capital
Silverbrook Learning,Education,1992,4.38,17,United States,
Silverbrook Market,Retail,1989,2767.48,20215,United Kingdom,
Silverbrook Networks,Telecommunications,1975,7413.03,29506,United States,Northgate Holdings
Silverbrook Outfitters,Retail,1998,6296.06,29842,United States,
Silverbrook Partners,Professional services,1996,469.92,1675,Canada,
Silverbrook Schools,Education,1976,535.0,1521,United States,
Silverbrook Software,Software,2003,155.82,484,United States,Tallis Industries
Silverbrook Stores,Retail,1977,6207.19,26363,United States,Halvorsen Capital
Silverbrook Wireless,Telecommunications,1979,23.65,82,Canada,
Silverbrook Works,Manufacturing,1973,3.93,32,United States,
Stonebridge Capital,Financial services,2006,53.6,292,United States,Northgate Holdings
Stonebridge Care,Healthcare,1974,11.21,78,United States,
Stonebridge Consulting,Professional services,1966,6.46,41,United States,
Stonebridge Data,Software,2016,335.69,1062,United States,Brightwater Group
Stonebridge Education,Education,1996,300.65,786,United States,
Stonebridge Fabrication,Manufacturing,2018,241.45,607,Australia,
Stonebridge Group,Professional services,2004,263.06,1248,United States,
Stonebridge Industries,Manufacturing,2013,874.83,2812,United States,Meridian Collective
Stonebridge Insurance,Financial services,1991,1770.27,8169,United States,Meridian Collective
Stonebridge Learning,Education,1991,2.46,19,United States,
Stonebridge Networks,Telecommunications,1999,20.89,106,United States,Tallis Industries
Stonebridge Outfitters,Retail,2010,240.88,605,United States,Keystone Partners
Stonebridge Retail,Retail,2003,12706.5,36465,Japan,
Stonebridge Schools,Education,1997,8.64,25,United States,Halvorsen Capital
Stonebridge Wireless,Telecommunications,2011,11.86,49,United States,
Stonebridge Works,Manufacturing,2011,7.05,39,Germany,
Summit Advisors,Financial services,2006,147.08,1205,United States,Tallis Industries
Summit Advisory,Professional services,1979,6811.26,32538,United Kingdom,
Summit Associates,Professional services,1967,5160.52,18126,Brazil,
Summit Capital,Financial services,2011,21.12,67,United States,Halvorsen Capital
Summit Care,Healthcare,2011,10.06,55,United States,
Summit Cloud,Software,1977,95.38,302,United States,Keystone Partners
Summit Components,Manufacturing,1995,3.81,19,United Kingdom,
Summit Data,Software,1980,418.99,2961,Canada,
Summit Fabrication,Manufacturing,1994,1800.71,5493,Canada,
Summit Financial,Financial services,2010,57.45,156,United States,Brightwater Group
Summit Goods,Retail,1990,3696.24,18202,Germany,
Summit Group,Professional services,1967,117.72,456,United States,Tallis Industries
Summit Health,Healthcare,2007,8.05,41,Australia,Tallis Industries
Summit Industries,Manufacturing,2006,15.96,53,United States,Halvorsen Capital
Summit Insurance,Financial services,1985,44.74,233,Canada,
Summit Labs,Software,2005,1252.0,6467,United States,
Summit Learning,Education,2009,157.16,870,Brazil,Tallis Industries
Summit Lending,Financial services,1995,1068.62,4365,United States,
Summit Manufacturing,Manufacturing,2010,12.32,33,Japan,Meridian Collective
Summit Market,Retail,2002,54.0,383,United States,
Summit Networks,Telecommunications,2013,708.36,1861,United States,
Summit Outfitters,Retail,1981,179.97,646,Canada,Tallis Industries
Summit Partners,Professional services,2010,5.99,32,United States,
Summit Stores,Retail,1965,3.67,28,United Kingdom,
Summit Works,Manufacturing,1998,2080.7,8801,Japan,
Thornbury Advisors,Financial services,2006,14.85,64,United States,
Thornbury Advisory,Professional services,1974,33.19,164,United Kingdom,
Thornbury Associates,Professional services,1991,5.95,40,United States,
Thornbury Capital,Financial services,1973,72.57,528,United States,
Thornbury Clinics,Healthcare,1988,71.9,245,United States,
Thornbury Data,Software,1976,21.45,112,Germany,
Thornbury Diagnostics,Healthcare,1977,341.72,2113,United States,
Thornbury Financial,Financial services,2009,3616.21,9916,United States,
Thornbury Health,Healthcare,1969,5.34,41,United States,
Thornbury Insurance,Financial services,1973,1370.07,3942,United States,
Thornbury Learning,Education,1989,598.31,1594,Canada,
Thornbury Market,Retail,1982,376.81,975,Brazil,Northgate Holdings
Thornbury Medical,Healthcare,1968,137.78,356,United States,
Thornbury Outfitters,Retail,1972,17.36,44,United States,Northgate Holdings
Thornbury Systems,Software,2007,7898.72,27701,United States,
Thornbury Works,Manufacturing,2018,15.77,45,United States,
Upland Academy,Education,1994,782.41,2173,United States,Keystone Partners
Upland Advisors,Financial services,2017,4922.68,16331,United States,Brightwater Group
Upland Advisory,Professional services,1989,233.31,1072,United States,
Upland Associates,Professional services,2016,761.52,2740,Canada,Northgate Holdings
Upland Cloud,Software,1969,14.97,46,United States,
Upland Components,Manufacturing,1974,415.39,1054,United States,
Upland Consulting,Professional services,2013,4429.16,17848,Germany,Northgate Holdings
Upland Data,Software,2019,9820.68,30675,United States,
Upland Diagnostics,Healthcare,2019,5680.01,17858,United States,
Upland Education,Education,1981,46.31,215,United States,
Upland Fabrication,Manufacturing,2016,1139.48,5597,United States,
Upland Group,Professional services,2013,11.96,74,United Kingdom,
Upland Institute,Education,1993,3.25,18,United States,
Upland Labs,Software,1971,15.81,43,Japan,
Upland Learning,Education,1984,2858.1,14538,Germany,
Upland Lending,Financial services,2011,27.13,118,Brazil,
Upland Partners,Professional services,1974,2774.19,8337,United States,
Upland Retail,Retail,2006,2454.86,17451,Canada,
Upland Schools,Education,2009,1550.94,7064,Australia,
Upland Works,Manufacturing,2016,92.63,312,United States,Brightwater Group
Vantage Advisors,Financial services,2019,1237.03,3616,United States,
Vantage Associates,Professional services,1980,186.55,597,United States,
Vantage Capital,Financial services,1975,119.6,972,United Kingdom,Keystone Partners
Vantage Components,Manufacturing,1965,1111.44,8098,United States,
Vantage Consulting,Professional services,1966,6.82,29,United States,
Vantage Education,Education,2020,189.36,770,Australia,
Vantage Industries,Manufacturing,2003,6.44,41,United States,
Vantage Institute,Education,2001,10276.19,29177,United States,
Vantage Learning,Education,2017,1932.8,4917,United Kingdom,
Vantage Medical,Healthcare,1989,1661.64,13200,United States,
Vantage Networks,Telecommunications,2014,76.07,277,United States,
Vantage Software,Software,2017,20.96,97,United States,Brightwater Group
Vantage Systems,Software,1974,949.74,3869,United States,
Vantage Works,Manufacturing,2015,3.05,20,United States,Northgate Holdings
Westmark Advisory,Professional services,2012,11.82,30,Canada,Halvorsen Capital
Westmark Clinics,Healthcare,2011,8.33,22,Brazil,
Westmark Cloud,Software,1977,64.49,233,United Kingdom,
Westmark Components,Manufacturing,2020,223.92,873,United States,
Westmark Health,Healthcare,2000,237.84,804,United States,
Westmark Industries,Manufacturing,1977,2740.25,13743,United States,
Westmark Insurance,Financial services,2008,104.15,445,Germany,Northgate Holdings
Westmark Learning,Education,1979,41.17,229,Australia,
Westmark Medical,Healthcare,1988,151.29,667,United States,
Westmark Partners,Professional services,1988,276.88,1277,United States,
Westmark Systems,Software,1979,2280.06,7173,United Kingdom,
Willowby Advisors,Financial services,2000,3488.83,16654,United States,Tallis Industries
Willowby Advisory,Professional services,2003,8.02,24,Japan,
Willowby Associates,Professional services,1988,26.71,127,United States,
Willowby Cloud,Software,1995,502.02,1480,Brazil,
Willowby Communications,Telecommunications,2019,1063.26,4678,United States,
Willowby Consulting,Professional services,1974,30.86,88,United States,Keystone Partners
Willowby Diagnostics,Healthcare,2011,3779.14,14979,United States,
Willowby Fiber,Telecommunications,1976,1463.21,6488,United States,
Willowby Financial,Financial services,1981,642.23,1698,Canada,
Willowby Health,Healthcare,2019,4105.91,13263,United States,
Willowby Labs,Software,2020,271.34,958,United States,
Willowby Learning,Education,2003,440.82,1196,United States,
Willowby Lending,Financial services,2008,764.27,2355,Australia,
Willowby Manufacturing,Manufacturing,2008,10.42,68,United States,
Willowby Medical,Healthcare,2015,906.76,2605,United States,
Willowby Networks,Telecommunications,2004,2612.11,18260,Germany,Tallis Industries
Willowby Outfitters,Retail,1991,9602.24,32263,United States,
Willowby Software,Software,2011,14.66,41,United States,
Willowby Systems,Software,2011,12195.15,37191,United States,
Yardley Academy,Education,2018,2644.84,7320,United States,
Yardley Advisors,Financial services,1991,10.8,32,United Kingdom,
Yardley Capital,Financial services,1991,8.68,22,United States,Brightwater Group
Yardley Clinics,Healthcare,1973,2705.51,17507,United States,Halvorsen Capital
Yardley Cloud,Software,2004,450.27,2148,United States,
Yardley Data,Software,1990,88.94,253,United States,
Yardley Diagnostics,Healthcare,1983,4.73,32,United States,
Yardley Education,Education,1985,43.84,324,United States,
Yardley Fiber,Telecommunications,1972,187.23,653,United States,Meridian Collective
Yardley Group,Professional services,1982,17.13,65,Brazil,
Yardley Labs,Software,1972,50.95,189,United States,
Yardley Outfitters,Retail,2002,179.5,835,Brazil,
Yardley Software,Software,2008,714.86,3794,United States,
Yardley Stores,Retail,1970,11807.8,34745,United States,
Yardley Systems,Software,1997,491.8,1935,Australia,Meridian Collective
Zephyr Associates,Professional services,2016,119.59,325,United States,
Zephyr Care,Healthcare,2015,4914.39,13790,United States,
Zephyr Clinics,Healthcare,2010,10.81,31,Germany,
Zephyr Cloud,Software,1985,4693.11,28922,United States,
Zephyr Components,Manufacturing,1973,933.32,3739,United States,
Zephyr Consulting,Professional services,2002,3508.36,13185,United States,
Zephyr Data,Software,1990,1307.74,5809,United States,Meridian Collective
Zephyr Fabrication,Manufacturing,1986,172.07,1205,United States,
Zephyr Goods,Retail,1998,4.41,19,United States,
Zephyr Group,Professional services,1997,15.86,55,Canada,
Zephyr Industries,Manufacturing,2002,1136.64,8030,Japan,
Zephyr Labs,Software,1975,18.94,84,United States,
Zephyr Market,Retail,1997,53.79,328,United Kingdom,
Zephyr Medical,Healthcare,1983,3253.73,15244,United States,Keystone Partners
Zephyr Outfitters,Retail,1985,22.52,98,United States,
Zephyr Partners,Professional services,2000,1689.36,5458,United States,
Zephyr Software,Software,1971,23.01,59,Australia,
Zephyr Stores,Retail,2008,65.03,412,United States,Halvorsen Capital
Zephyr Telecom,Telecommunications,1997,57.62,202,United States,
Zephyr Wireless,Telecommunications,2017,15.89,62,United States,
